gloss,text
"E MADAM PRESIDENT , X-WE BE TALK ABOUT MORE THAN 360 ACTION IN FIVE YEAR .
","es madam president , we are talking about more than 360 actions in five years .
"
"FALKLAND ISLAND BE ASSOCIATE TERRITORY TO UNION AND RULE LAW WOULD APPLY .
","the falkland islands is an associated territory to the union and the rule of law would apply .
"
"THIS BE DESC-WHOLLY DESC-UNACCEPTABLE , MR PRESIDENT , AND DESC-REFORE X-I DESC-REGRETFULLY HAVE TO ABSTAIN .
","this is wholly unacceptable , mr president , and therefore I regretfully had to abstain .
"
"AT STAKE , DESC-HOWEVER , BE CREDIBILITY CONCLUSION INVESTIGATION .
","at stake , however , is the credibility of the conclusions of the investigation .
"
"PNEUMOCOCCAL AMC OFFER DESC-UNPRECEDENTED OPPORTUNITY FOR COUNTRY TO PROTECT X-Y CHILD FROM THIS DESC-PREVENTABLE KILLER .
","the pneumococcal amc offers an unprecedented opportunity for countries to protect their children from this preventable killer .
"
"X-Y WANT TO TAKE X-Y TO FERRET EXHIBITION ACROSS EUROPE .
","they wanted to take them to ferret exhibitions across europe .
"
"OVER 1 400 VICTIM IN GAZA STRIP BE DESC-OBVIOUSLY DESC-TOO DESC-MANY .
","over 1 400 victims in the gaza strip are obviously too many .
"
"FOR X-MY PART , X-I APPLAUD X-YOU DESC-PERSONAL COMMITMENT AS MEMBER EUROPEAN PARLIAMENT .
","for my part , I applaud your personal commitment as a member of the european parliament .
"
"DESC-HOWEVER , DESC-REAL ISSUE DESC-HERE BE THAT INFORMATION COME FROM BOLIVIAN AUTHORITY CAN DESC-NOT BE TRUST .
","however , the real issue here is that the information coming from the bolivian authorities cannot be trusted .
"
"THAT BE DESC-EXACTLY WHAT HAVE HAPPEN IN MEANTIME .
","that is exactly what has happened in the meantime .
"
"CONCLUSION EUROPEAN COUNCIL 19 20 MARCH 2009 DEBATE
","conclusions of the european council 19 20 march 2009 debate 
"
"BUT X-IT BE ON AGENDA .
","but it is on the agenda .
"
"SPEAKER ADD IN DESC-FRENCH AND GERMAN X-WE SHARE DESTINY IN DESC-COMMON .
","the speaker added in french and german we share a destiny in common .
"
"EL MR PRESIDENT , DESC-CURRENT LISBON STRATEGY HAVE DESC-SIMPLY BE RENAME EUROPE 2020 STRATEGY .
","el mr president , the current lisbon strategy has simply been renamed europe 2020 strategy .
"
"ANOR DESC-IMPORTANT MATTER BE ABILITY WOMAN TO PARTICIPATE IN PUBLIC LIFE .
","another important matter is the ability of women to participate in public life .
"
"RESPECT COLLEAGUE , INTERNET BE DESC-GREAT SEA OCEAN THAT MUST UNITE EUROPEAN IN FREEDOM .
","respected colleagues , the internet is the great sea the ocean that must unite europeans in freedom .
"
"DESC-HIGH EXPECTATION BE CREATE ON BOTH SIDE ATLANTIC .
","high expectations were created on both sides of the atlantic .
"
"X-I DESC-ALSO WANT TO RESPOND TO MR KUSSTATCHER ON SUBJECT ROAD SECTOR AND DESC-OR TRANSPORT SYSTEM .
","i also wanted to respond to mr kusstatcher on the subject of the road sector and other transport systems .
"
"HALF TRUTH , ONE SIDE INTERPRETATION AND DENIAL DESC-HISTORICAL TRUTH WEAKEN EUROPEAN .
","half truths , one sided interpretations and the denial of historical truth weakens europeans .
"
"CAN X-WE DESC-NOT HAVE HOUR AND HALF ?
","can we not have an hour and a half ?
"
"X-WE DESC-REFORE DESC-WELCOME FIRM STANCE TAKE BY EUROPEAN COMMISSION ON ANTI DESC-COMPETITIVE BEHAVIOR .
","we therefore welcome the firm stance taken by the european commission on anti competitive behaviour .
"
"THIS BE CAUSE BY COMPLICATE RULE AND REGULATION THAT MEMBER STATE MUST ADHERE TO .
","this was caused by complicated rules and regulations that member states must adhere to .
"
"X-I WOULD LIKE TO POINT OUT KEY IMPORTANCE IMPROVE DESIGNATION ORIGIN FOR FOOD .
","i would like to point out the key importance of improving designations of origin for foods .
"
"EVALUATION AND ASSESSMENT ANIMAL WELFARE ACTION PLAN 2006 2010 DESC-SHORT PRESENTATION
","evaluation and assessment of the animal welfare action plan 2006 2010 short presentation 
"
"THAT BE WHAT X-I PROPOSE .
","that is what I propose .
"
"NIHIL NOVUS NOTHING DESC-NEW WITHOUT DESC-COMMON CONSENT .
","nihil novi nothing new without the common consent .
"
"DEMOCRACY BUILDING IN DESC-EXTERNAL RELATION DEBATE
","democracy building in external relations debate 
"
"LET X-WE TURN CHARITY CASE INTO PRODUCER WITH SENSE SELF WORTH .
","let us turn charity cases into producers with a sense of self worth .
"
"BUT WHAT DO COMMISSION DO ?
","but what does the commission do ?
"
"YESTERDAY , DESC-SECOND ROUND DESC-PRESIDENTIAL ELECTION BE HOLD IN UKRAINE .
","yesterday , the second round of presidential elections was held in ukraine .
"
"IN FACT OPPOSITE BE DESC-TRUE .
","in fact the opposite is true .
"
"REPORT KARIN SCHEELE
","report karin scheele
"
"VOTE TIME
","voting time
"
"GENDER MAINSTREAMING IN DEVELOPMENT COOPERATION BE DESC-ESSENTIAL FOR PROMOTE MORE DESC-PROSPEROUS , DESC-FAIRER AND DESC-RICHER SOCIETY .
","gender mainstreaming in development cooperation is essential for promoting a more prosperous , fairer and richer society .
"
"IN X-MY VIEW , THREE PRINCIPLE BE DESC-PARTICULARLY DESC-IMPORTANT .
","in my view , three principles are particularly important .
"
"IN SOME DESC-OR CASE , COMMISSION WILL HAVE TO ENSURE THAT DIRECTIVE BE TRANSPOSE INTO DESC-NATIONAL LAW .
","in some other cases , the commission will have to ensure that the directives are transposed into national law .
"
"RED CROSS HAVE ISSUE WARN CALL .
","the red cross has issued a warning call .
"
"X-I SHOULD , IN DESC-PARTICULAR , DESC-ALSO LIKE TO THANK MR BARROT FOR HAVE TAKE X-WE CONCERN ON BOARD .
","i should , in particular , also like to thank mr barrot for having taken our concerns on board .
"
"BE THAT IMAGE THAT REPRESENT EUROPE TO X-ITS PEOPLE TODAY ?
","is that the image that represents europe to its people today ?
"
"DESC-UNFORTUNATELY , THAT WILL BE DESC-TOO DESC-LATE FOR COUNCIL TO HAVE CHANCE TO TAKE X-IT INTO ACCOUNT .
","unfortunately , that will be too late for the council to have the chance to take it into account .
"
"X-Y DESC-NEVER REQUIRE IMPRISONMENT .
","they never require imprisonment .
"
"LOOK AT DESC-AGRICULTURAL SECTOR OVER DESC-LAST TWENTY YEAR , WHAT HAVE THIS DESC-PERMANENT LIBERALISATION DESC-ACTUALLY BRING ?
","looking at the agricultural sector over the last twenty years , what has this permanent liberalisation actually brought ?
"
"TERRITORIAL , DESC-SOCIAL AND DESC-ECONOMIC COHESION
","territorial , social and economic cohesion 
"
"X-I DESC-REFORE ENDORSE MR SIMPSON X-POSS REPORT SINCE X-IT FOLLOW SE DESC-GENERAL GUIDELINE .
","i therefore endorse mr simpson's report since it follows these general guidelines .
"
"BE SOME MEMBER STATE OPPOSE TO THIS PLAN ?
","are some member states opposed to this plan ?
"
"THAT BE WHY X-WE VOTE AGAINST DESC-COMMON POSITION AND RECOMMENDATION BY EUROPEAN PARLIAMENT .
","that is why we voted against the common positions and the recommendations by the european parliament .
"
"DESC-YES , EUROPEAN AUTHORITY SHOULD BE DESC-ABLE TO HAVE DESC-ACTUAL CONTROL OVER DATUM THAT WILL BE TRANSFER .
","yes , a european authority should be able to have actual control over the data that will be transferred .
"
"IN THIS WAY X-WE WILL STRENGN SE INSTITUTION DESC-FINANCIALLY AND DESC-ALSO RESTORE X-Y RESPECT AND AUTHORITY .
","in this way we will strengthen these institutions financially and also restore their respect and authority .
"
"X-I BE THINK XENOPHOBIA AND HOMOPHOBIA .
","i am thinking of xenophobia and homophobia .
"
"X-IT BE ESTIMATE THAT X-Y WILL BE FINALIZE BY END NEXT YEAR .
","it is estimated that they will be finalised by the end of next year .
"
"QUESTION , DESC-REFORE , ARISE HOW CAN X-WE ENSURE SAFETY EU CITIZEN OUTSIDE EU TERRITORY ?
","a question , therefore , arises how can we ensure the safety of eu citizens outside eu territory ?
"
"NEXT ITEM BE VOTE .
","the next item is the vote .
"
"DESC-MEANWHILE , DESC-IRISH GOVERNMENT BE POUR EUR 30 BILLION INTO RECAPITALISE BANK AND DEVELOPER .
","meanwhile , the irish government is pouring eur 30 billion into recapitalising banks and developers .
"
"VOTE WILL TAKE PLACE ON THURSDAY , 19 FEBRUARY DESC-200WRITTEN STATEMENT RULE 142
","the vote will take place on thursday , 19 february 200written statements rule 142 
"
"THAT BE WHY X-I THINK X-IT BE DESC-UTMOST IMPORTANCE THAT X-WE FOCUS ON SOLIDARITY FUND REGULATION .
","that is why I think it is of the utmost importance that we focus on the solidarity fund regulation .
"
"THIS BE DESC-MAJOR REPORT WITH DESC-IMPORTANT CONSEQUENCE FOR EU CITIZEN .
","in writing . this is a major report with important consequences for eu citizens .
"
"DESC-HOWEVER , CONFIDENCE COME FROM KNOWLEDGE .
","however , confidence comes from knowledge .
"
"X-IT BE DESC-NOW TIME FOR CATCH EYEPERIOD .
","it is now time for thecatch the eyeperiod .
"
"THIS BE DESC-SMALL MOMENT JOY IN X-WE PRESIDENCY .
","this is a small moment of joy in our presidency .
"
"BE X-IT GO TO BE BARONESS ASHTON ?
","is it going to be baroness ashton ?
"
"DESC-SECONDLY , X-IT BE DESC-IMPORTANT FOR COMMISSION TO HAVE DESC-RIGHT TO OVERSEE WHAT BE HAPPEN DESC-LOCALLY .
","secondly , it is important for the commission to have a right to oversee what is happening locally .
"
"COMMISSION THAT CLAIM TO ACT IN DESC-BEST INTEREST CITIZEN MUST DO DESC-SO .
","a commission that claims to act in the best interests of the citizens must do so .
"
"WHERE DO MONEY GO ?
","where does the money go ?
"
"IF MEASURE X-YOU OFFICIAL PUT IN GREECE DO DESC-NOT WORK , DO X-YOU HAVE PLAN B ?
","if the measures your officials put in greece do not work , do you have a plan b ?
"
"REPORT DESC-FURR STRESS NECESSITY DEFINE AND DETERMINE DESC-NATIONAL MINORITY STATUS .
","the report further stresses the necessity of defining and determining national minority status .
"
"DESC-UNFORTUNATELY , THIS DO DESC-NOT FEATURE IN TEXT .
","unfortunately , this does not feature in the text .
"
"CONGRATULATION .
","congratulations .
"
"EU SHOULD PLAY DESC-MUCH DESC-GREATER ROLE IN THIS ISSUE THAN X-IT HAVE DO TO DATE .
","the eu should play a much greater role in this issue than it has done to date .
"
"REPORT DESC-ALSO CONTINUE TO SUPPORT DESC-CURRENT MODEL FOR DISTRIBUTE AID .
","the report also continues to support the current model for distributing aid .
"
"X-IT BE DEMAND THAT DESC-SHORT SUPPLIES GREEK CITIZEN SHOULD DESC-NOT VANISH INTO POCKET DESC-INTERNATIONAL SPECULATOR .
","it is demanding that the short supplies of greek citizens should not vanish into the pockets of international speculators .
"
"FOR THIS REASON , FDP IN EUROPEAN PARLIAMENT ABSTAIN .
","for this reason , the fdp in the european parliament abstained .
"
"X-WE HAVE HAVE G8 SUMMIT , G20 SUMMIT , EXTEND G8 SUMMIT , EUROPEAN SUMMIT .
","we have had g8 summits , g20 summits , extended g8 summits , european summits .
"
"ACCORD TO REPORT , 46 % SUBMIT PETITION IN 2009 BE DEEM DESC-INADMISSIBLE .
","according to the report , 46 % of submitted petitions in 2009 were deemed inadmissible .
"
"DUTCH PEOPLE X-POSS PARTY FOR FREEDOM AND DEMOCRACY VVD HAVE DESC-MAJOR OBJECTION TO THIS .
","the dutch people's party for freedom and democracy vvd has major objections to this .
"
"DESC-RE BE NO POINT .
","there is no point .
"
"NO , THAT EUROPE BE DESC-DEFINITELY DESC-NOT SOLUTION BUT PROBLEM .
","no , that europe is definitely not the solution but the problem .
"
"THAT BE WHAT X-I REMEMBER .
","that is what I remember .
"
"ANOR DESC-IMPORTANT DESC-DEMOCRATIC ELEMENT BE DESC-NEW MECHANISM TO ALLOW DESC-NATIONAL PARLIAMENT DESC-DIRECT SAY ON SUBSIDIARITY .
","another important democratic element is the new mechanisms to allow national parliaments a direct say on subsidiarity .
"
"BOSNIUM X-POSS APPLICATION FOR EU MEMBERSHIP CAN DESC-ONLY BE CONSIDER DESC-ONCE OHR HAVE DESC-CLOSE .
","bosnia's application for eu membership can only be considered once the ohr has closed .
"
"DESC-POLITICAL AGREEMENT WILL DESC-NOT SUFFICE IN COPENHAGEN .
","a political agreement will not suffice in copenhagen .
"
"LAW DESC-ALSO MAKE X-IT DESC-HARD TO JUSTIFY DESC-INTERNATIONAL COMMUNITY X-POSS DESC-MASSIVE DESC-MILITARY AND DESC-FINANCIAL ASSISTANCE TO AFGHANISTAN .
","the law also makes it hard to justify the international community's massive military and financial assistance to afghanistan .
"
"X-WE WILL DO THIS .
","we will do this .
"
"X-WE BE ENTITLE TO KNOW WHO BE VOTE IN COUNCIL AND HOW .
","we are entitled to know who is voting in the council and how .
"
"X-I BE DESC-QUITE DESC-CONVINCED THAT .
","i am quite convinced of that .
"
"MOVEMENT WORKER DESC-ALSO HELP TO REDUCE DESC-SOCIAL MARGINALISATION AND POVERTY .
","the movement of workers also helps to reduce social marginalisation and poverty .
"
"CLOSURE SIT
","closure of the sitting
"
"WHY DESC-ONLY DEFEND DESC-INTERNAL MARKET ?
","why only defend the internal market ?
"
"BUT LET X-WE DESC-NOT FORGET DESC-HUMANITARIAN SITUATION , WHICH BE DISASTER .
","we discussed piracy . but let us not forget the humanitarian situation , which is a disaster .
"
"X-I DO DESC-NOT INTEND TO ENGAGE IN DESC-POLITICAL SPECULATION ANY KIND .
","i do not intend to engage in political speculation of any kind .
"
"DESC-FIRST POINT BE WORK WITH COUNCIL .
","the first point is working with the council .
"
"MADAM PRESIDENT , X-I BE DESC-GRATEFUL FOR X-YOU SUPPORT FOR VICTIM TERRORISM .
","madam president , I am grateful for your support for the victims of terrorism .
"
"X-WE BE CONTINUE TO WORK ON THIS .
","we are continuing to work on this .
"
"ONE DESC-CHARACTERISTIC EUROPEAN GLOBALISATION ADJUSTMENT FUND BE THAT X-IT SEEK TO PROMOTE DESC-ENTREPRENEURIAL SPIRIT .
","one of the characteristics of the european globalisation adjustment fund is that it seeks to promote the entrepreneurial spirit .
"
"X-Y NEED DESC-WORKABLE AND DEFINE DESC-LEGISLATIVE TIMETABLE , PRIORITISATION LEGISLATION AND DESC-PROPER CONSULTATION .
","they need workable and defined legislative timetables , prioritisation of legislation and proper consultation .
"
"X-WE CAN DESC-ALSO MAKE DESC-BETTER USE EXIST INSTRUMENT .
","we can also make better use of existing instruments .
"
"SK X-I WOULD LIKE TO RESPOND BRIEFLY TO THREE POINT .
","sk I would like to respond briefly to three points .
"
"FOR THIS REASON , X-I REJECT DRAFT BUDGET .
","for this reason , I reject the draft budget .
"
"VOTE WILL TAKE PLACE AT 12 NOON ON WEDNESDAY , 10 MARCH DESC-20WRITTEN STATEMENT RULE 149
","the vote will take place at 12 noon on wednesday , 10 march 20written statements rule 149 
"
"PROPOSAL HAVE BE MAKE .
","proposals have been made .
"
"REPORT CASPARY
","report caspary
"
"REPORT ABOUT TRAGEDY UNFOLD AT X-WE DESC-EXTERNAL BORDER BE AS DESC-PLAIN AS DAY .
","the reports about the tragedies unfolding at our external borders are as plain as day .
"
"X-I WISH TO DESC-WELCOME COMMISSION X-POSS INITIATIVE IN LAUNCH DESC-BROAD PUBLIC CONSULTATION ON REGULATION ONLINE .
","i wish to welcome the commission's initiative in launching a broad public consultation on the regulation online .
"
"X-I WILL DESC-CERTAINLY BE IN TOUCH WITH X-YOU TO RESPOND TO THOSE WHO HAVE TO BE RESPOND TO DESC-PROPERLY .
","i will certainly be in touch with you to respond to those who have to be responded to properly .
"
"X-I DESC-REFORE DO AGREE THAT TARGET SANCTION NEED TO BE DESC-EVENTUALLY LIFT AND PCA DESC-EVENTUALLY RATIFY .
","i therefore do agree that the targeted sanctions need to be eventually lifted and a pca eventually ratified .
"
"X-WE BE DESC-LIVE IN TIME DESC-TECHNICAL REVOLUTION .
","we are living in a time of technical revolution .
"
"IN X-MY OPINION , X-WE SHOULD ADDRESS ALL ISSUE THAT SHAKE DESC-DEMOCRATIC WORLD .
","in my opinion , we should address all issues that shake the democratic world .
"
"X-WE HAVE DESC-ALSO INCLUDE IN REPORT NUMBER OPINION ON NATURE DESC-NEW DESC-PERMANENT SOLUTION .
","we have also included in the report a number of opinions on the nature of the new permanent solutions .
"
"X-I HAVE BE THROUGH DESC-MANY CRISIS , BUT NOTHING LIKE THIS .
","i have been through many crises , but nothing like this .
"
"AGENDA FOR NEXT SIT SEE MINUTE
","agenda for next sitting see minutes
"
"DESC-ORAL AMENDMENT BE ACCEPT .
","the oral amendment was accepted . 
"
"K , PRAISE SLOVAK REPUBLIC . , KNUT VOLLEB ?
","the osce high commissioner for national minorities , knut vollebæk , praised the slovak republic .
"
"THAT CONCLUDE VOTE .
","that concludes the vote .
"
"AND IF PEOPLE IN EUROPE DO DESC-NOT EAT POTATO , WHAT DO X-Y EAT , COMMISSIONER ?
","and if people in europe do not eat potatoes , what do they eat , commissioners ?
"
"DESC-ORWISE , X-WE WILL GET BOG DESC-DOWN IN DESC-FRAGMENTED MARKET .
","otherwise , we will get bogged down in a fragmented market .
"
"X-IT BE DESC-TRUE THAT , DESPITE PROBLEM , SITUATION DESC-HUNGARIAN COMMUNITY IN ROMANIUM BE DESC-BETTER .
","it is true that , despite the problems , the situation of the hungarian community in romania is better .
"
"X-IT BE SUBJECT TO SUPERVISION BY DESC-INDEPENDENT PUBLIC AUTHORITY .
","it is subject to supervision by independent public authorities .
"
"X-I SUPPORT THIS REPORT .
","i supported this report .
"
"THIS BE WHY DESC-FREQUENT MEETING BETWEEN REPRESENTATIVE DESC-CIVIL SOCIETY AND GOVERNMENT MUST BE ENCOURAGE .
","this is why frequent meetings between representatives of civil society and the government must be encouraged .
"
"SV MR PRESIDENT , DESC-RECENT TIME HAVE SHOW X-WE IMPORTANCE DESC-HEALTHY GOVERNMENT FINANCES .
","sv mr president , recent times have shown us the importance of healthy government finances .
"
"DESC-REFORE , X-IT MUST BE DESC-ADMISSIBLE TO MOVE THIS DESC-PLENARY WEEK IN STRASBOURG FROM WEEK 10 TO WEEK THAT DO DESC-NOT PREVENT ANYONE FROM HOLD DESC-PLENARY SESSION IN BRUSSELS ON DESC-SECOND TUESDAY IN MARCH .
","therefore , it must be admissible to move this plenary week in strasbourg from week 10 to week that does not prevent anyone from holding a plenary session in brussels on the second tuesday in march .
"
